'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109154944547,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:31:16,1,苏CQZ***,东风牌
G320300109154950510,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:32:22,1,苏CMJ***,东风牌-东风A9-2016
G320300109154954792,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:33:13,2,鲁DYS***,东风牌-帅客-2010
G320300109154956654,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:33:35,2,苏C5L***,东风牌
G320300109154965351,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:35:08,2,苏CE5***,东风牌
G320300109154968859,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 20:35:54,1,苏CNN***,东风牌
G320300109154971539,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:36:16,2,苏C15***,东风牌-未知系列7-未知年款0
G320300109155000536,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:41:35,2,鲁Q0B***,东风牌-景逸-2017#C
G320300109155007973,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:42:49,1,苏GE5***,东风牌
G320300109155010361,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:43:22,1,鲁Q18***,东风牌
G320300109155043603,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:49:17,2,苏CR5***,东风牌
G320300109155043624,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:49:17,2,苏CR5***,东风牌
G320300109155043823,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:49:17,2,苏CR5***,东风牌
G320300109155066771,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:53:16,1,鲁RL4***,东风牌
G320300109155065838,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:53:36,1,皖LE5***,东风牌
G320300109155082750,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:56:56,2,鲁QAY***,东风牌-风行T5-2018
G320300109155085739,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:56:57,2,豫EP0***,东风牌-未知系列15-未知年款5
G320300109155100161,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:59:47,1,沪FB5***,东风牌-V系列-2011_2012
G320300109155104939,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:01:11,1,苏NGA***,东风牌
G320300109155107841,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:01:16,1,苏CDJ***,东风牌
G320300109155120386,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:04:10,1,皖LD6***,东风牌
G320300109155122272,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:04:31,1,苏CLR***,东风牌
G320300109155125550,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:05:11,2,苏C92***,东风牌
G320300109155134617,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:06:50,2,苏C67***,东风牌
G320300109155154921,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:10:17,1,冀AS3***,东风牌
G320300109155157864,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:10:51,1,苏CKX***,东风牌
G320300109155178936,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:15:32,1,苏GN6***,东风牌-东风小康K17-2009
G320300109155183303,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:16:14,1,豫PH2***,东风牌
G320300109155191789,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:18:13,1,豫LJ5***,东风牌
G320300109155201147,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:19:30,1,苏F80***,东风牌
G320300109155201221,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:19:30,1,苏F80***,东风牌
G320300109155200458,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:19:44,1,豫PG3***,东风牌
G320300109155206467,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:21:01,2,苏CV6***,东风牌-风神A30-2014
G320300109155211008,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:21:48,1,苏CKG***,东风牌
G320300109155211214,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:21:54,1,苏NGV***,东风牌
G320300109155260405,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:32:34,1,苏AM2***,东风牌
G320300109155280828,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 21:37:12,2,苏CC5***,东风牌-景逸-2014
G320300109155289967,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:38:41,1,津AZ3***,东风牌-风光580-2017
G320300109155321827,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:46:24,2,苏NA1***,东风牌-风行T5-2018
G320300109155326999,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:47:37,2,苏CN5***,东风牌
G320300109155328430,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:48:00,2,苏C15***,东风牌-未知系列7-未知年款0
G320300109155337144,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:50:07,2,苏G65***,东风牌
G320300109155339592,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:50:07,2,苏CN7***,东风牌-菱智-2016
G320300109155339390,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:50:07,2,苏CN7***,东风牌-菱智-2016
G320300109155345804,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:52:07,2,苏C1U***,东风牌-东风小康K07S-2015
G320300109155357637,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:55:06,1,粤BLM***,东风牌
G320300109155361822,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:55:54,1,冀J1M***,东风牌
G320300109155392579,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 22:03:41,2,冀EL8***,东风牌
G320300109155392556,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 22:03:42,2,冀EL8***,东风牌
G320300109155392672,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 22:04:07,1,冀A56***,东风牌
G320300109155393071,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:04:22,1,鲁Q00***,东风牌
G320300109155394838,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 22:04:52,1,豫HN6***,东风牌
G320300109155399801,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 22:06:17,2,苏C0W***,东风牌-风神AX7-2016
G320300109155424060,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 22:13:01,1,苏NGZ***,东风牌
G320300109155425742,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:13:28,1,鲁H17***,东风牌-东风A9-2016
G320300109155430491,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:14:39,1,鲁PM8***,东风牌
G320300109155444814,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:19:07,2,苏C5J***,东风牌
G320300109155475103,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:29:23,1,苏NFR***,东风牌
G320300109155486088,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 22:33:25,1,冀J0N***,东风牌
G320300109155494273,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:36:34,2,苏N22***,东风牌-景逸-2017#B
G320300109155499862,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 22:38:21,1,豫J99***,东风牌
G320300109155503043,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 22:40:14,2,苏CE6***,东风牌
G320300109155518315,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:46:55,1,鲁H53***,东风牌
G320300109155526894,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 22:50:31,2,苏C5H***,东风牌-风光IX5-2019
G320300109155537632,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:56:01,1,浙L22***,东风牌
G320300109155543342,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 22:58:58,1,苏J88***,东风牌
G320300109155548358,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:01:32,1,苏GD3***,东风牌
G320300109155556207,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:05:05,1,冀EN8***,东风牌
G320300109155556395,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:05:11,1,冀EV7***,东风牌
G320300109155560500,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:07:15,1,冀AY8***,东风牌-东风A9-2016
G320300109155561434,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 23:08:18,2,苏C0M***,东风牌-东风小康K07S-2015
G320300109155569858,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:12:53,1,豫PM3***,东风牌
G320300109155571495,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:13:15,1,皖LC8***,东风牌-未知系列15-未知年款4
G320300109155571520,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:13:15,1,皖LC8***,东风牌
G320300109155579030,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:17:32,2,鲁R3Q***,东风牌
G320300109155587262,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:22:48,52,苏CDX***,东风牌-风神AX5-2017
G320300109155593637,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:25:52,1,鲁H32***,东风牌
G320300109155600667,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:30:15,1,浙C55***,东风牌-帅客-2016_2018
G320300109155602340,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 23:31:55,1,苏GA7***,东风牌
G320300109155604417,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 23:33:18,1,苏CNE***,东风牌
G320300109155607360,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:35:15,1,鲁Q63***,东风牌
G320300109155608486,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:35:53,1,鲁RP9***,东风牌
G320300109155612073,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:38:26,2,苏N26***,东风牌
G320300109155621636,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:44:25,1,豫JA1***,东风牌
G320300109155637488,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:57:18,1,苏CMH***,东风牌
G320300109155640253,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:59:30,52,豫ADZ***,东风牌
G320300109155640303,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:59:30,52,豫ADZ***,东风牌
G320300109154619570,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:36:27,52,皖FD0***,风神牌
G320300109154992626,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:40:04,2,皖LAA***,风神牌
G320300109155172705,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:14:21,2,苏CD2***,风神牌
G320300109151537156,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 14:52:08,2,苏CX8***,东南牌
G320300109152755948,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 16:34:54,2,沪CDC***,东南牌
G320300109154938774,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:30:20,2,苏A6L***,东南牌
G320300109155102609,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:00:47,1,鲁Q08***,东南牌-未知系列0-未知年款6
G320300109148351269,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 10:07:51,2,苏GP0***,大众牌-高尔夫-2014_2015_2016
G320300109148361783,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:08:25,2,苏NK0***,大众牌-帕萨特-2019
G320300109148377501,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:10:13,52,苏CD7***,大众牌
G320300109148423498,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:14:17,2,苏CQ6***,大众牌-宝来-2011
G320300109148432848,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:15:07,2,苏CV9***,大众牌-朗行-2015_2017
G320300109148432532,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 10:15:08,1,鲁JA1***,大众牌-桑塔纳-1998_2000_2001_2002_2003
G320300109148434690,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:15:24,2,苏C8Y***,大众牌
G320300109148439371,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:15:44,2,苏C35***,大众牌-速腾-2015_2016
G320300109148440019,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:15:49,2,苏CY0***,大众牌
G320300109148441180,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:15:57,2,皖L69***,大众牌-途锐-2015
G320300109148605904,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:30:31,2,苏C63***,大众牌-迈腾-2017
G320300109148621772,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:32:14,2,苏C8Y***,大众牌
G320300109148622864,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:32:19,2,苏C01***,大众牌
G320300109148625098,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:32:40,2,苏C5B***,大众牌
G320300109148628448,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:32:51,2,苏CL1***,大众牌
G320300109148630907,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 10:33:03,2,苏N6S***,大众牌-途昂-2017
G320300109148630532,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 10:33:04,2,鲁H2P***,大众牌
G320300109148630887,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:33:08,2,苏C46***,大众牌
G320300109148633119,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:33:11,2,苏C21***,大众牌-朗逸-2015_2017
G320300109148797253,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:48:28,2,皖DNZ***,大众牌
G320300109148800051,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:48:38,2,苏C21***,大众牌
G320300109148804263,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:48:56,2,苏N7G***,大众牌-迈腾-2017
G320300109148822272,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 10:50:04,2,苏C7H***,大众牌-探岳-2019
G320300109148823427,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 10:50:13,2,苏C8K***,大众牌-POLO-2012_2014
G320300109148820759,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-14 10:50:18,2,苏CP6***,大众牌-朗逸-2015
G320300109148818973,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 10:50:18,2,苏C3M***,大众牌
G320300109148818926,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 10:50:20,2,苏CV3***,大众牌-速腾-2019
G320300109148821434,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:50:31,2,苏C6N***,大众牌-迈腾-2017
G320300109148823038,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 10:50:35,2,苏CV5***,大众牌
G320300109148822038,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:50:36,2,鲁Q0H***,大众牌-途观-2013_2015
G320300109148822224,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:50:37,2,苏C2M***,大众牌
G320300109148824101,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 10:50:39,2,苏CQ6***,大众牌
G320300109148826662,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 10:51:02,2,苏C98***,大众牌-速腾-2015_2016
G320300109148829871,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:51:19,2,苏N22***,大众牌-帕萨特-2019
G320300109148831544,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:51:25,2,苏C15***,大众牌-桑塔纳-2013_2015
G320300109148833770,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 10:51:36,2,鲁H7E***,大众牌
G320300109148833858,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:51:40,2,苏CG8***,大众牌
G320300109148833795,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 10:51:43,2,苏CJ7***,大众牌-帕萨特-2019
G320300109148835544,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 10:51:44,1,苏CKU***,大众牌-途锐-2019
G320300109148834381,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 10:51:45,2,苏C73***,大众牌-迈腾-进口车-未知年款
G320300109148833744,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:51:48,2,苏C8X***,大众牌
G320300109148837252,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:51:50,2,苏E77***,大众牌-高尔夫-2010_2012
G320300109148836812,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:51:51,2,苏CA5***,大众牌-朗逸-2015
G320300109148836518,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 10:51:55,2,苏C01***,大众牌
G320300109148837732,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 10:52:04,2,苏C09***,大众牌-高尔夫-2010_2012
G320300109148840757,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:52:21,52,苏CDC***,大众牌
G320300109148843096,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:52:29,2,苏C68***,大众牌-途昂-2019
G320300109148852958,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:53:24,2,皖LT5***,大众牌
G320300109148854601,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 10:53:36,2,皖L90***,大众牌
G320300109148861459,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:54:14,2,苏N22***,大众牌-速腾-2019
G320300109148982566,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 11:05:35,2,苏F0V***,大众牌
G320300109148984218,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:05:51,2,苏C7Z***,大众牌-POLO-2003_2006_2007_2008
G320300109148986450,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 11:06:01,2,甘D96***,大众牌-宝来-未知年款1
G320300109148990596,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 11:06:18,2,苏CK5***,大众牌
G320300109148990151,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:06:23,2,苏NZ8***,大众牌-迈腾-2017
G320300109148993079,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 11:06:40,2,苏CZ5***,大众牌-朗逸-2015
G320300109148994220,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 11:06:48,2,苏CV1***,大众牌
G320300109148995154,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 11:06:52,2,苏C69***,大众牌-迈腾-2012_2013_2015
G320300109149000787,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 11:07:19,2,苏C12***,大众牌-POLO-2012_2014
G320300109149009268,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:08:14,2,苏CH2***,大众牌
G320300109149010479,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:08:17,2,苏CS7***,大众牌-朗行-2013_2014
G320300109149358922,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-14 11:40:20,52,苏CDG***,大众牌
G320300109149360603,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 11:40:35,2,苏C12***,大众牌
G320300109149368517,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 11:41:10,2,皖LMT***,大众牌
G320300109149371622,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 11:41:35,2,苏CQ0***,大众牌
G320300109149376338,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 11:41:52,2,苏C90***,大众牌
G320300109149373783,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:41:56,2,苏C56***,大众牌
G320300109149376927,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:42:07,2,苏CD1***,大众牌
