'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045561102,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:39:47,1,苏CJC***,东风牌-未知系列21-未知年款0
G320300109045571861,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:42:21,2,苏C9S***,东风牌
G320300109045576955,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:43:38,2,苏CE2***,东风牌-风行X5-2019
G320300109045578872,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:44:06,1,苏NFX***,东风牌
G320300109045579688,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:44:16,1,苏CMC***,东风牌
G320300109045607751,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:50:39,2,苏C78***,东风牌-风光IX5-2019
G320300109045638901,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:57:03,2,苏NK8***,东风牌
G320300109045653568,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:59:51,1,苏C3Q***,东风牌
G320300109045663321,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:01:41,1,苏CGR***,东风牌
G320300109045745336,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:14:30,2,苏N38***,东风牌
G320300109045749226,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 07:14:51,2,苏CQP***,东风牌-风光-2013_2014
G320300109045756921,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:15:57,2,苏C53***,东风牌-风行S500-2017
G320300109045758445,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:16:06,2,苏A81***,东风牌
G320300109045781667,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:19:00,2,苏C30***,东风牌-未知系列1-未知年款0
G320300109045784276,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:19:15,52,苏CDC***,东风牌
G320300109045811218,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:22:10,1,苏C2Q***,东风牌
G320300109045821496,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:23:12,2,苏C59***,东风牌-风神E70-2018
G320300109045822467,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:23:19,1,皖M85***,东风牌
G320300109045826427,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:23:50,2,苏C7A***,东风牌-帕拉骐-2009
G320300109045840201,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:25:10,2,苏CS9***,东风牌
G320300109045848239,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:26:01,1,苏NCH***,东风牌
G320300109045870836,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:28:15,1,苏NFC***,东风牌
G320300109045895223,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:30:29,1,苏NGR***,东风牌
G320300109045921204,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:32:44,2,苏CQ7***,东风牌-风光-2013_2014
G320300109045920855,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:32:45,2,苏CQ7***,东风牌-风光-2013_2014
G320300109045968293,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 07:36:50,2,苏CM7***,东风牌
G320300109046174794,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:52:33,1,苏CPF***,东风牌
G320300109046192053,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:53:41,2,苏CU7***,东风牌-菱智-2012_2014_2015
G320300109046191638,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:53:44,52,苏CD1***,东风牌
G320300109046637549,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 08:26:58,2,苏CNA***,东风牌
G320300109046837854,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 08:44:22,2,苏C9A***,东风牌-景逸X7-2018
G320300109047033383,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:03:00,1,苏CRP***,东风牌
G320300109047036937,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:03:31,1,苏CHF***,东风牌
G320300109047181233,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 09:19:05,2,苏CC9***,东风牌
G320300109047191016,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 09:20:09,52,苏CDD***,东风牌
G320300109047196716,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:20:43,1,苏CMM***,东风牌
G320300109047336899,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 09:36:11,1,苏NFQ***,东风牌
G320300109047360988,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:38:58,1,苏CPX***,东风牌
G320300109047377193,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:40:47,2,苏C2N***,东风牌-东风小康K07S-2015
G320300109047386184,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 09:41:50,2,鲁Q37***,东风牌-风行T5-2018
G320300109047405458,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:43:55,2,苏C1X***,东风牌-菱智-2016_2017_2018
G320300109047414001,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:44:50,2,苏C9C***,东风牌
G320300109047492628,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:53:34,1,辽HJ0***,东风牌
G320300109047500264,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 09:54:34,2,苏C2D***,东风牌
G320300109047515985,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:56:11,52,苏CDE***,东风牌
G320300109047515943,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:56:16,1,鲁JC3***,东风牌
G320300109047529783,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:57:38,2,苏C7A***,东风牌-风光IX5-2019
G320300109047530820,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 09:57:49,2,苏C7F***,东风牌
G320300109047535324,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:58:18,1,苏NGV***,东风牌
G320300109047537687,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:58:45,1,苏NFQ***,东风牌
G320300109047588068,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 10:04:01,2,苏CM7***,东风牌
G320300109047586441,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 10:04:14,2,苏CP3***,东风牌-风光-2013_2014
G320300109047678368,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 10:14:44,2,鲁Q0Y***,东风牌-东风小康K07S-2015
G320300109047680898,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:14:44,2,苏C37***,东风牌-风行CM7-2018#B
G320300109047682195,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:14:57,1,苏CHN***,东风牌
G320300109047802324,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 10:28:41,1,苏CGR***,东风牌
G320300109047806694,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 10:29:17,2,苏NG8***,东风牌-未知系列7-未知年款0
G320300109047951534,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 10:45:41,1,苏NHA***,东风牌
G320300109047955826,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 10:46:10,2,苏N1Z***,东风牌-菱越-2007
G320300109048107346,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:03:43,1,苏CGQ***,东风牌
G320300109048140254,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 11:07:28,2,苏N11***,东风牌-景逸-2014_2015
G320300109048162591,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 11:10:03,2,苏C3S***,东风牌-东风小康K07S-2015
G320300109048279643,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:23:24,2,苏CA1***,东风牌-东风小康K07-2006_2010
G320300109048280487,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 11:23:29,2,苏C2F***,东风牌
G320300109048280005,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 11:23:31,2,鲁QY1***,东风牌-景逸-2017#C
G320300109048291474,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 11:24:47,2,鲁D9A***,东风牌
G320300109045741618,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:13:57,2,苏C9S***,风神牌
G320300109045819278,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:22:59,2,苏CP7***,风神牌
G320300109045881112,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:29:13,2,苏CMD***,风神牌
G320300109045908711,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:31:43,2,苏CA7***,风神牌
G320300109046176913,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:52:39,2,苏C36***,风神牌
G320300109047041660,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 09:03:59,2,津A51***,风神牌
G320300109047549049,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:59:59,2,苏CS6***,风神牌
G320300109047684243,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 10:15:17,2,鲁R7H***,风神牌-A60-2016
G320300109045305225,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:36:22,52,鲁QDE***,东南牌-V3菱悦-2008
G320300109045499587,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:23:11,2,苏C7M***,东南牌-蓝瑟-2007
G320300109045715528,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:10:14,2,苏CJ0***,东南牌
G320300109045774084,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:18:07,52,苏CD0***,东南牌
G320300109045873177,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:28:25,2,苏E01***,东南牌-得利卡-2011
G320300109047492788,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:53:42,2,闽GVY***,东南牌-DX7-2015
G320300109047522357,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 09:57:00,2,鲁QES***,东南牌
G320300109047662470,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 10:12:54,52,苏CDD***,东南牌
G320300109047799247,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 10:28:24,2,苏C58***,东南牌
G320300109048106389,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:03:32,2,苏CG3***,东南牌
G320300109048106434,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:03:33,2,苏CG3***,东南牌
G320300109048130280,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 11:06:21,2,皖LRR***,东南牌
G320300109045678667,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:04:26,2,苏CE8***,道奇牌
G320300109045199853,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:05:37,2,苏CV0***,大众牌-凌渡-2015_2017
G320300109045208771,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:14:19,2,苏C87***,大众牌
G320300109045218588,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:23:28,2,苏CK3***,大众牌
G320300109045224817,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 00:29:53,2,苏GX6***,大众牌-凌渡-2019
G320300109045229830,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:35:33,2,鲁DUQ***,大众牌
G320300109045237440,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:44:29,2,苏C28***,大众牌-速腾-2015_2017_2018
G320300109045247753,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:57:22,2,苏C5S***,大众牌
G320300109045248872,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:58:21,2,豫N70***,大众牌-速腾-2015_2017_2018
G320300109045248861,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:58:21,2,豫N70***,大众牌-速腾-2015_2017_2018
G320300109045253040,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:04:37,2,苏CE6***,大众牌
G320300109045261068,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:15:45,1,鲁VW9***,大众牌-速腾-2012_2014
G320300109045264704,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:21:07,2,苏EC9***,大众牌-朗逸-2014_2015
G320300109045284576,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:54:17,2,苏C87***,大众牌-朗行-2015_2017
G320300109045284630,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:54:23,2,鲁Q77***,大众牌
G320300109045288971,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:03:34,2,鲁HK7***,大众牌
G320300109045295752,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 02:17:07,2,苏N11***,大众牌
G320300109045296762,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 02:19:06,2,苏CY8***,大众牌-POLO-2011_2013
G320300109045305384,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:36:50,2,苏CQ0***,大众牌-朗逸-2018
G320300109045310569,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:48:26,2,苏CG7***,大众牌
G320300109045312213,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:52:17,2,皖LT7***,大众牌
G320300109045316414,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 03:02:35,2,苏NV3***,大众牌-朗行-2015_2017
G320300109045318149,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:06:43,2,苏CL5***,大众牌
G320300109045321652,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 03:14:43,2,晋L3R***,大众牌
G320300109045321656,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 03:14:43,2,晋L3R***,大众牌
G320300109045326705,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 03:27:43,2,苏G6M***,大众牌
G320300109045334233,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:47:10,2,鲁Q33***,大众牌
G320300109045351071,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 04:29:29,2,苏NJ7***,大众牌-朗逸-2015
G320300109045356623,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 04:42:19,2,苏C02***,大众牌
G320300109045357519,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 04:44:22,2,苏CF9***,大众牌
G320300109045359495,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 04:48:44,2,苏C68***,大众牌
G320300109045361592,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 04:53:24,2,苏E5G***,大众牌
G320300109045370680,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 05:12:22,2,苏C57***,大众牌
G320300109045374415,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 05:19:17,2,苏CS6***,大众牌-探岳-2019
G320300109045382976,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 05:31:46,2,苏CQ0***,大众牌
G320300109045384054,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 05:33:09,2,苏NW1***,大众牌
G320300109045386611,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 05:35:58,2,苏NJ3***,大众牌-朗逸-2015
G320300109045402496,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 05:47:50,2,苏C8R***,大众牌
G320300109045403560,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 05:48:23,2,苏C3B***,大众牌
G320300109045403720,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 05:48:28,2,苏C6L***,大众牌-朗行-2017
G320300109045404402,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 05:48:54,2,苏H7M***,大众牌
G320300109045413635,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 05:53:29,2,苏CT2***,大众牌
G320300109045417974,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 05:55:35,2,苏C8C***,大众牌
G320300109045427631,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 05:59:32,2,苏C57***,大众牌-朗逸-2014_2015
G320300109045431102,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:00:46,2,苏C2T***,大众牌-途观-2017_2018
G320300109045442274,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:05:10,2,苏NGG***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109045442403,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:05:10,2,苏C3U***,大众牌-POLO-2012_2014
G320300109045447834,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:06:57,2,苏C76***,大众牌
G320300109045469267,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 06:13:56,2,苏CP3***,大众牌-桑塔纳-2013_2015_2016_2017_2018
G320300109045474746,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:15:32,2,皖AG0***,大众牌-迈腾-2012_2013
G320300109045479988,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:17:16,2,苏C3H***,大众牌
G320300109045480154,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:17:20,2,苏NV2***,大众牌-途观-2017_2018
G320300109045483808,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 06:18:25,2,苏C50***,大众牌-迈腾-2017
G320300109045484366,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 06:18:38,2,苏CR8***,大众牌
G320300109045498566,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:22:58,2,皖LT3***,大众牌
G320300109045504233,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:24:42,2,苏C19***,大众牌
G320300109045514118,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:27:20,2,苏CQ1***,大众牌-速腾-2019
G320300109045516172,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:28:07,2,鲁DSG***,大众牌-途昂-2019
G320300109045520568,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:29:17,2,苏CV8***,大众牌
G320300109045524803,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 06:30:35,2,苏C75***,大众牌-凌渡-2015_2017
G320300109045536285,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:33:21,2,苏CL0***,大众牌-途观-2017_2018
G320300109045537207,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:33:48,2,苏CM5***,大众牌-朗逸-2015
G320300109045541195,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:34:54,52,鲁HDJ***,大众牌
G320300109045541919,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:34:55,2,冀AB6***,大众牌-朗逸-2013_2014
G320300109045543131,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:35:18,2,苏C56***,大众牌
G320300109045544311,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:35:30,2,苏CK9***,大众牌
G320300109045553289,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:37:54,2,苏CQ1***,大众牌
G320300109045557636,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:38:53,2,沪C99***,大众牌-帕萨特-2011_2013_2014
G320300109045559699,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:39:26,2,陕AK7***,大众牌-速腾-2015_2016
G320300109045566512,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:41:09,2,苏CG9***,大众牌-朗逸-2015
G320300109045576259,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 06:43:26,2,苏CM2***,大众牌
G320300109045577084,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:43:33,2,苏C01***,大众牌
G320300109045577817,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:43:49,52,苏CDG***,大众牌-尚酷-2011
G320300109045584691,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:45:30,2,苏CE2***,大众牌-朗逸-2015
G320300109045586974,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:45:59,2,苏C91***,大众牌-POLO-2018
G320300109045590140,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:46:41,2,苏CD8***,大众牌-朗逸-2018
