'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109036125908,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 23:50:02,2,苏C5B***,大众牌-探歌-2016
G320300109036131400,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 23:54:43,2,苏C5A***,大众牌
G320300109036133075,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 23:56:10,2,苏CW7***,大众牌-桑塔纳-2004_2005_2008_2009_2011
G320300109036136431,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 23:58:58,2,苏C13***,大众牌-途安-2016_2018
G320300109027714558,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 04:36:27,52,苏CD7***,大迪牌-未知系列0-未知年款0
G320300109027330757,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 00:28:57,1,皖LC8***,丰田牌
G320300109027434171,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:03:50,2,粤C89***,丰田牌
G320300109027438194,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:05:31,2,苏NV5***,丰田牌
G320300109027442229,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:06:59,2,皖L2T***,丰田牌
G320300109027446692,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:08:34,52,苏CDQ***,丰田牌-C-HR-2018
G320300109027453597,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:23,2,皖AF7***,丰田牌
G320300109027472039,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:18:55,2,苏CG5***,丰田牌-雅力士-2017#A
G320300109027475829,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:20:32,2,苏B6P***,丰田牌-雷凌-2014_2016
G320300109027483051,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:23:31,2,苏C5C***,丰田牌
G320300109027494880,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:28:35,2,苏CRS***,丰田牌
G320300109027498814,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:30:26,2,苏C91***,丰田牌-普拉多-2018
G320300109027508863,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 01:34:47,2,皖A91***,丰田牌
G320300109027520820,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:40:38,2,苏N50***,丰田牌-卡罗拉-2017
G320300109027524094,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 01:42:18,2,苏CZ8***,丰田牌-雷凌-2017
G320300109027526298,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:43:25,2,鲁Q6T***,丰田牌-普拉多-2018
G320300109027536137,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:48:06,2,苏C22***,丰田牌-亚洲龙-2019
G320300109027536148,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:48:07,2,苏C22***,丰田牌-亚洲龙-2019
G320300109027550786,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:56:37,2,浙F2Z***,丰田牌-RAV4-2006
G320300109027551265,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 01:56:53,2,苏CK0***,丰田牌-雅力士-2017#B
G320300109027574247,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 02:11:56,2,苏NW1***,丰田牌-凯美瑞-2018#A
G320300109027583215,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 02:18:04,1,鲁V32***,丰田牌-锐志-2010_2013
G320300109027589752,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 02:22:38,2,苏CW5***,丰田牌-雷凌-2017
G320300109027611473,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 02:38:37,2,苏CA8***,丰田牌
G320300109027620267,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 02:45:52,2,皖SH8***,丰田牌
G320300109027620937,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 02:46:03,1,沪DP1***,丰田牌-坦途-unknown-5TFBV541
G320300109027620944,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 02:46:04,1,沪DP1***,丰田牌-坦途-unknown-5TFBV541
G320300109027626833,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 02:51:39,2,苏C1R***,丰田牌-锐志-2010#B
G320300109027628408,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 02:52:38,2,苏C6J***,丰田牌-奕泽-2018
G320300109027629187,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 02:53:46,1,鲁FDF***,丰田牌-小海狮-2017
G320300109027663132,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 03:28:25,2,苏CJ1***,丰田牌-雅力士-2016
G320300109027666498,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 03:32:41,2,皖LBH***,丰田牌
G320300109027714647,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 04:36:10,2,鲁HR2***,丰田牌-花冠-2004_2005_2006_2007
G320300109027716843,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 04:39:59,2,苏N5A***,丰田牌
G320300109027717928,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 04:41:40,2,苏N50***,丰田牌-卡罗拉-2016
G320300109027724755,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 04:51:54,2,苏C68***,丰田牌
G320300109027743858,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 05:18:27,2,浙A92***,丰田牌-威驰-2017
G320300109027763103,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 05:39:53,2,苏CJG***,丰田牌-兰德酷路泽-2012#A
G320300109027764841,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 05:41:38,2,苏U05***,丰田牌-亚洲龙-2019
G320300109027770627,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 05:47:00,2,鲁R6L***,丰田牌-卡罗拉-2016
G320300109027790574,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:04:10,2,苏C78***,丰田牌
G320300109027798778,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 06:10:10,2,鲁HN9***,丰田牌
G320300109027829455,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:28:41,2,苏C65***,丰田牌-RAV4-2013_2015_206_2019
G320300109027840376,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 06:33:52,2,苏C6P***,丰田牌-C-HR-2018
G320300109027848080,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 06:37:54,2,苏NT0***,丰田牌-皇冠-2015
G320300109027860014,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 06:43:09,2,苏ME2***,丰田牌-雷凌-2014_2016
G320300109027860293,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:43:11,2,苏C83***,丰田牌
G320300109027898689,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:57:31,2,苏B7Y***,丰田牌-卡罗拉-2014_2016_2017
G320300109027901109,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 06:58:17,2,苏C96***,丰田牌-威驰-2014_2015
G320300109027900832,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 06:58:27,2,苏C13***,丰田牌
G320300109027901926,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:58:50,2,苏C27***,丰田牌
G320300109027917068,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:03:49,2,苏C20***,丰田牌-威驰-2014_2015
G320300109027919891,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:04:39,2,苏CP1***,丰田牌
G320300109027920208,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:04:45,2,苏C1X***,丰田牌-雷凌-2014_2016
G320300109027926861,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:06:39,2,苏N92***,丰田牌-卡罗拉-2016
G320300109027928275,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:07:14,2,鲁QSV***,丰田牌-锐志-2010#B
G320300109027930964,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:07:53,2,苏C6S***,丰田牌
G320300109027947088,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:12:17,2,苏CC9***,丰田牌
G320300109027957820,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:14:26,2,苏CR7***,丰田牌-凯美瑞-2007_2010#A
G320300109027956833,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:14:36,2,苏CY8***,丰田牌-凯美瑞-2018#B
G320300109027961047,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:15:31,2,苏NH7***,丰田牌-雷凌-2017
G320300109027966239,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 07:16:57,2,鄂A95***,丰田牌
G320300109027986667,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:21:21,2,苏C8B***,丰田牌
G320300109027988610,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:21:37,2,苏U6J***,丰田牌-威驰-2017
G320300109027989761,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:21:56,2,苏C2N***,丰田牌
G320300109027997740,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:23:45,2,苏CG5***,丰田牌-威驰-2017
G320300109027998339,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:23:50,2,苏C5K***,丰田牌-威驰-2017
G320300109028005025,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:24:47,2,苏CV2***,丰田牌-雅力士-2016
G320300109028003576,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:24:54,2,苏CU6***,丰田牌
G320300109028009618,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 07:25:59,52,苏CD7***,丰田牌
G320300109028016796,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:27:32,2,苏C15***,丰田牌
G320300109028018948,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:27:56,2,苏C6X***,丰田牌
G320300109028042319,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:32:26,2,鲁DNN***,丰田牌
G320300109028042919,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:32:26,52,苏CD5***,丰田牌-雅力士-2017#B
G320300109028045164,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:32:59,2,苏C33***,丰田牌
G320300109028049286,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 07:33:45,2,苏B8D***,丰田牌-凯美瑞-2018#B
G320300109028048844,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 07:33:46,2,苏B8D***,丰田牌-凯美瑞-2018#B
G320300109028063843,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:36:23,2,皖LXZ***,丰田牌
G320300109028064813,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:36:28,2,苏C45***,丰田牌
G320300109028065723,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:36:44,2,苏C8X***,丰田牌
G320300109028066877,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:36:54,2,苏U86***,丰田牌
G320300109028089256,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:40:40,2,苏C56***,丰田牌
G320300109028093638,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:41:24,2,苏CRU***,丰田牌
G320300109028122381,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:46:10,2,鲁Q8C***,丰田牌-皇冠-2018
G320300109028128809,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 07:47:11,2,苏C5K***,丰田牌
G320300109028135448,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:48:03,2,浙C9R***,丰田牌-卡罗拉-2007_2008_2009
G320300109028134692,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:48:07,2,苏C33***,丰田牌-雅力士-2017#B
G320300109028141568,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:48:43,2,苏C15***,丰田牌-亚洲龙-2019
G320300109028144751,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:49:41,2,苏C9Q***,丰田牌-雷凌-2017
G320300109028146681,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:49:54,2,苏C07***,丰田牌-威驰-2017
G320300109028147886,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:50:09,2,皖A8T***,丰田牌
G320300109028152729,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:50:57,2,苏CU9***,丰田牌-雷凌-2016
G320300109028161569,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:52:09,2,苏C00***,丰田牌
G320300109028164507,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:52:20,2,苏CE2***,丰田牌-汉兰达-2018
G320300109028162312,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:52:20,2,皖LHN***,丰田牌
G320300109028219634,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 08:00:59,2,苏AW8***,丰田牌-卡罗拉-2014_2016_2017
G320300109028223643,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:01:45,2,苏A72***,丰田牌-雅力士-2017#B
G320300109028227047,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:02:27,2,苏CV7***,丰田牌
G320300109028227890,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:02:30,2,苏C23***,丰田牌-RAV4-2013_2015_206_2019
G320300109028330673,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 08:17:48,2,苏C1E***,丰田牌-凯美瑞-2018#A
G320300109028332948,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 08:18:02,2,苏CW5***,丰田牌-卡罗拉-2007_2008_2009
G320300109028332442,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 08:18:03,2,苏CW5***,丰田牌-卡罗拉-2007_2008_2009
G320300109028351933,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:20:38,2,苏CPR***,丰田牌
G320300109028352454,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:20:46,2,苏C62***,丰田牌
G320300109028354317,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 08:20:56,2,苏N0Y***,丰田牌-凯美瑞-2012#B
G320300109028358550,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:21:42,2,苏C9N***,丰田牌-威驰-2017
G320300109028365296,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:22:33,2,苏CC5***,丰田牌-雅力士-2016
G320300109028377989,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:24:22,2,苏C1X***,丰田牌-雷凌-2017
G320300109028393474,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 08:26:09,2,豫GA6***,丰田牌-凯美瑞-2012_2013
G320300109028398539,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 08:26:52,2,皖H25***,丰田牌-兰德酷路泽-2016#A
G320300109028400294,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:27:30,2,苏C32***,丰田牌-凯美瑞-2015_2016
G320300109028402280,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 08:27:52,2,鲁Q1C***,丰田牌
G320300109028414342,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 08:29:37,2,苏C21***,丰田牌
G320300109028417083,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 08:29:56,2,鲁Q59***,丰田牌
G320300109028421738,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 08:30:30,1,苏CSN***,丰田牌-普拉多-2004_2005_2006_2007
G320300109028423871,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:30:55,2,苏C3Y***,丰田牌-亚洲龙-2019
G320300109028437371,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:32:41,2,苏C08***,丰田牌
G320300109028437097,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:32:46,2,苏CQ2***,丰田牌
G320300109028444585,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:33:42,2,苏CC7***,丰田牌-雷凌-2016
G320300109028446434,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:33:57,2,苏C66***,丰田牌-凯美瑞-2007_2010#A
G320300109028458193,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:35:38,2,苏C1V***,丰田牌-凯美瑞-2015_2016
G320300109028588957,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:52:43,2,苏CM5***,丰田牌-卡罗拉-2011_2013
G320300109028593054,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:53:24,52,苏CDG***,丰田牌
G320300109028595337,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:53:39,2,苏CZ2***,丰田牌
G320300109028605329,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 08:54:55,2,苏C50***,丰田牌
G320300109028607378,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:55:14,2,苏C76***,丰田牌
G320300109028620383,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 08:56:54,2,浙G9F***,丰田牌
G320300109028626753,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:57:43,2,苏C1R***,丰田牌-凯美瑞-2018#B
G320300109028632395,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 08:58:28,52,苏CDG***,丰田牌-C-HR-2018
G320300109028636732,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:59:02,2,苏NA9***,丰田牌-卡罗拉-2014_2016_2017
G320300109028654581,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:01:19,2,苏C6X***,丰田牌
G320300109028661604,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 09:02:04,2,苏CL8***,丰田牌-小海狮-2017
G320300109028662503,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 09:02:18,2,苏CP9***,丰田牌-亚洲龙-2019
G320300109028669567,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:03:13,2,苏C8U***,丰田牌-C-HR-2018
G320300109028672630,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:03:37,2,苏CQ1***,丰田牌-威驰-2014_2015
G320300109028674741,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:03:53,2,浙F3H***,丰田牌-凯美瑞-2012_2013
G320300109028676024,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:03:54,2,苏CG6***,丰田牌
G320300109028685797,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:05:17,52,皖LF7***,丰田牌-雅力士-2016
G320300109028694008,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:05:58,2,苏C9D***,丰田牌-雅力士-2017#A
G320300109028693985,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:06:15,2,苏GRT***,丰田牌-凯美瑞-2012_2013
G320300109028693742,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:06:15,2,苏CW2***,丰田牌
G320300109028696440,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:06:17,2,苏C2Y***,丰田牌
G320300109028734036,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:11:06,2,皖LS9***,丰田牌
G320300109028740060,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:11:58,2,苏C8H***,丰田牌-凯美瑞-2018#A
G320300109028743357,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:12:14,2,苏CR2***,丰田牌
G320300109028743291,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:12:16,2,苏C66***,丰田牌
G320300109028763691,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:14:49,2,苏E2N***,丰田牌-卡罗拉-2014_2016_2017
G320300109028763378,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 09:14:51,2,苏C1E***,丰田牌-卡罗拉-2016
G320300109028775432,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 09:16:15,1,苏C57***,丰田牌-普拉多-2004_2005_2006_2007
G320300109028791999,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:18:17,2,苏CE6***,丰田牌
G320300109028795707,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:18:40,2,苏CU8***,丰田牌
G320300109028830630,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:22:55,2,闽C3D***,丰田牌-凯美瑞-2007_2010#A
G320300109028830282,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:22:57,2,闽C3D***,丰田牌-凯美瑞-2007_2010#A
G320300109028831870,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:23:04,2,苏C9S***,丰田牌-凯美瑞-2018#B
