'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109107844093,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:37:09,1,辽ABM***,东风牌
G320300109107842752,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:37:09,1,辽ABM***,东风牌
G320300109107847224,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 20:38:16,1,苏JY6***,东风牌
G320300109107851927,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:38:39,1,苏CTB***,东风牌-景逸-2017#B
G320300109107858263,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:40:09,1,苏NHF***,东风牌
G320300109107864094,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:41:17,1,鲁Q29***,东风牌
G320300109107876668,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:43:36,2,苏C36***,东风牌-俊风-2012_2014
G320300109107881926,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:44:35,1,鲁Q55***,东风牌
G320300109107890998,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:46:06,1,沪FH0***,东风牌
G320300109107891076,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:46:15,2,苏C7P***,东风牌
G320300109107893145,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:46:21,1,苏CKM***,东风牌
G320300109107898404,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:47:28,2,苏N00***,东风牌
G320300109107922927,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:51:41,1,鲁H28***,东风牌
G320300109107949142,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:57:14,1,鲁Q62***,东风牌
G320300109107965058,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:00:30,1,苏GQ9***,东风牌
G320300109107967256,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:00:45,2,苏C3V***,东风牌-菱智-2010
G320300109107975711,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:02:28,1,苏C23***,东风牌
G320300109107978561,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 21:03:11,2,苏C2N***,东风牌
G320300109107979297,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 21:03:17,1,苏A3A***,东风牌
G320300109107994941,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:06:27,1,鲁Q99***,东风牌
G320300109108001306,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:07:30,1,苏CSN***,东风牌
G320300109108002543,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:07:30,1,苏CSN***,东风牌
G320300109108003799,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:07:38,2,鲁HA9***,东风牌-菱智-2012_2014_2015
G320300109108006133,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:08:37,1,鲁H00***,东风牌
G320300109108030152,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:13:18,1,豫PV2***,东风牌
G320300109108031320,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 21:13:31,2,皖FK5***,东风牌
G320300109108046381,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:15:59,1,吉HA1***,东风牌-未知系列15-未知年款5
G320300109108059419,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:19:09,2,苏C7Z***,东风牌
G320300109108067789,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 21:20:59,1,鲁PS2***,东风牌-锐骐皮卡-2015#A
G320300109108074954,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:22:16,2,苏CN5***,东风牌
G320300109108090313,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:25:39,2,苏C1Y***,东风牌-风行T5-2018
G320300109108099566,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:27:33,2,苏CH7***,东风牌
G320300109108100727,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:28:05,2,苏C72***,东风牌-菱智-2012_2014_2015
G320300109108113015,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:30:41,1,苏CPC***,东风牌-风神S30-2013
G320300109108114486,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:30:59,1,豫QE6***,东风牌
G320300109108117962,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:31:44,2,苏C15***,东风牌-未知系列7-未知年款0
G320300109108117987,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:31:52,1,皖CB0***,东风牌
G320300109108126612,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:33:13,2,浙J5Q***,东风牌
G320300109108124386,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:33:16,1,豫PX6***,东风牌
G320300109108132806,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:35:10,1,鲁Q97***,东风牌
G320300109108135785,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:35:16,1,浙B5G***,东风牌
G320300109108154056,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:39:49,1,鲁Q85***,东风牌
G320300109108159769,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:40:42,1,皖F86***,东风牌
G320300109108159514,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:40:42,1,皖F86***,东风牌
G320300109108181574,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:45:27,2,苏N52***,东风牌
G320300109108193162,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:47:54,2,苏BU4***,东风牌-菱智-2012_2014_2015
G320300109108193143,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:47:55,2,苏BU4***,东风牌-菱智-2012_2014_2015
G320300109108193323,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:48:19,2,苏N18***,东风牌-菱智-2016_2017_2018
G320300109108199553,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 21:49:48,2,苏C38***,东风牌
G320300109108202322,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:49:53,2,皖AG0***,东风牌-风行S500-2017
G320300109108235682,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:58:08,1,苏GU9***,东风牌
G320300109108238765,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:58:49,2,苏CTE***,东风牌-未知系列4-未知年款0
G320300109108245255,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:00:17,52,皖MDA***,东风牌-风神AX5-2017
G320300109108248334,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:01:08,1,冀J6Z***,东风牌
G320300109108255902,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:03:02,1,苏CTJ***,东风牌
G320300109108263061,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:05:04,1,皖CB1***,东风牌-未知系列15-未知年款5
G320300109108264909,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:05:25,1,冀GE5***,东风牌
G320300109108290563,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:11:30,1,赣M19***,东风牌
G320300109108289313,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 22:11:42,1,苏NGZ***,东风牌
G320300109108292568,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:12:30,2,苏CG9***,东风牌-景逸X7-2018
G320300109108294258,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:12:52,1,冀D9D***,东风牌
G320300109108301667,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:14:26,1,苏GA2***,东风牌
G320300109108302511,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 22:15:07,1,浙FQ5***,东风牌
G320300109108309877,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:17:02,1,宁AQ1***,东风牌
G320300109108329050,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:22:59,1,苏CQT***,东风牌-未知系列7-未知年款0
G320300109108358001,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:33:02,1,鲁Q16***,东风牌
G320300109108363259,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:34:33,2,鲁PU5***,东风牌
G320300109108363155,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:34:54,1,鲁Q11***,东风牌-帅客-2011_2012_2013_2014
G320300109108371547,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 22:38:23,1,冀GE5***,东风牌
G320300109108385039,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:43:51,1,鲁PW0***,东风牌-未知系列15-未知年款5
G320300109108396789,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:49:57,1,豫PK7***,东风牌
G320300109108403053,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:53:00,1,豫P3B***,东风牌
G320300109108418773,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:00:53,1,豫ED6***,东风牌-未知系列15-未知年款5
G320300109108436522,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:11:09,1,鲁Q85***,东风牌
G320300109108439537,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 23:12:51,1,苏NAY***,东风牌
G320300109108443507,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:14:57,1,苏CKZ***,东风牌
G320300109108444529,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 23:15:32,1,苏CTV***,东风牌
G320300109108453475,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:21:05,1,鲁VG7***,东风牌-风行T5-2018
G320300109108460438,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:25:25,1,鲁Q37***,东风牌-锐骐-2006_2008_2009_2013
G320300109108465147,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 23:28:16,1,浙FQ5***,东风牌
G320300109108468338,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:30:22,1,苏CKJ***,东风牌
G320300109108469055,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:30:51,2,苏N26***,东风牌
G320300109108469697,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:31:21,1,鲁Q70***,东风牌
G320300109108471784,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:32:38,2,苏NL5***,东风牌
G320300109108471945,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:32:53,1,皖KL5***,东风牌
G320300109108473539,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:33:24,1,鲁H50***,东风牌-景逸-2016#A
G320300109108474040,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 23:34:11,1,苏CGM***,东风牌
G320300109108489272,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 23:44:48,2,苏C5X***,东风牌-风光-2013_2014
G320300109108491905,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 23:46:48,2,苏C8F***,东风牌-东风小康K07S-2015
G320300109108495740,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:49:39,1,豫K34***,东风牌
G320300109108502777,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:54:49,1,沪FQ6***,东风牌
G320300109108504105,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:55:32,2,鲁H5X***,东风牌-未知系列15-未知年款5
G320300109108505156,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:56:24,1,鲁PAQ***,东风牌-景逸-2017#B
G320300109099647423,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:21:16,2,苏CME***,风神牌
G320300109100739597,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 08:38:04,2,苏C0A***,风神牌
G320300109100936841,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 08:53:38,52,皖LD5***,风神牌
G320300109100939114,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 08:53:56,52,苏CD9***,风神牌
G320300109101719618,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 10:07:53,2,苏C1U***,风神牌
G320300109102870785,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 12:03:49,52,鲁DD1***,风神牌
G320300109103022208,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 12:21:50,52,苏CF1***,风神牌
G320300109107561946,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:48:29,2,苏C3K***,风神牌
G320300109102228613,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:59:26,2,苏CY2***,大发牌
G320300109098974170,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:42:38,1,皖LF4***,东南牌-未知系列0-未知年款6
G320300109099084927,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:38:06,2,皖LEG***,东南牌
G320300109099219065,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:04:24,2,苏N21***,东南牌
G320300109099620950,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 07:18:47,52,鲁HDY***,东南牌
G320300109099764650,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:31:01,2,苏CQ5***,东南牌-未知系列0-未知年款6
G320300109101136127,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 09:11:27,2,苏C8U***,东南牌
G320300109101148640,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 09:12:34,52,苏CD5***,东南牌
G320300109101174777,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 09:15:00,2,苏CJ1***,东南牌
G320300109102700314,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 11:46:45,2,鲁DAS***,东南牌
G320300109102706248,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 11:47:13,2,浙BD3***,东南牌
G320300109102896556,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 12:06:36,1,鲁Q61***,东南牌-未知系列0-未知年款6
G320300109102909239,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 12:07:56,1,鲁CR0***,东南牌-未知系列0-未知年款6
G320300109107284279,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:05:46,2,苏A9V***,东南牌-DX7-2015
G320300109107690700,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:10:34,1,豫NR4***,东南牌-V6菱仕-2014
G320300109107881156,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:44:22,1,皖LC8***,东南牌-未知系列0-未知年款6
G320300109108048973,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 21:16:58,2,苏CA7***,东南牌
G320300109108110981,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:30:18,1,豫FB2***,东南牌-未知系列0-未知年款6
G320300109108309595,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:17:08,1,苏NCA***,东南牌-未知系列0-未知年款6
G320300109108398079,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:50:37,1,豫NS2***,东南牌-未知系列0-未知年款6
G320300109108412459,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:57:30,2,豫JE3***,东南牌
G320300109098932055,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:03:48,2,苏CL3***,大众牌-凌渡-2015_2017
G320300109098932156,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 00:03:49,2,苏C8K***,大众牌-帕萨特-2019
G320300109098934729,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:05:51,2,苏CQV***,大众牌-凌渡-2015_2017
G320300109098936855,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:07:39,2,苏C7J***,大众牌-帕萨特-2019
G320300109098938704,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:09:01,2,鲁RT7***,大众牌
G320300109098942048,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:11:59,2,鲁Q77***,大众牌
G320300109098944308,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:13:51,2,苏C8U***,大众牌-迈腾-2017
G320300109098945636,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:14:59,2,苏C90***,大众牌-迈腾-2017
G320300109098946936,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:16:09,2,苏CG5***,大众牌-朗逸-2015
G320300109098952693,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:21:12,52,苏CDG***,大众牌
G320300109098960071,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:28:18,2,皖L87***,大众牌
G320300109098962091,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 00:30:15,2,浙B8M***,大众牌
G320300109098970156,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:38:30,2,苏CN8***,大众牌
G320300109098971389,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 00:39:44,2,苏C5A***,大众牌-桑塔纳-2013_2015
G320300109098975404,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:44:01,2,苏NS6***,大众牌-帕萨特-2019
G320300109098976886,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:45:46,1,皖CF1***,大众牌-捷达-2017
G320300109098976934,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:45:48,2,苏NF5***,大众牌-朗逸-2015
G320300109098980567,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 00:49:55,2,浙CF9***,大众牌
G320300109098980723,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:49:58,52,苏CDJ***,大众牌
G320300109098987531,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:57:43,2,苏C1L***,大众牌
G320300109098990432,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:01:10,2,苏C82***,大众牌-POLO-2012_2014_2016_2018
G320300109098997866,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 01:10:03,2,苏C1E***,大众牌-朗行-2013_2014
G320300109098997637,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 01:10:11,2,苏CD0***,大众牌
G320300109098998502,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:11:09,2,苏C8U***,大众牌-朗逸-2015_2017
G320300109098998711,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:11:24,2,苏N52***,大众牌-凌渡-2015_2017
G320300109099004833,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 01:18:59,2,苏C01***,大众牌-途观-2010_2012
G320300109099007678,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:22:38,2,苏C12***,大众牌
G320300109099007935,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:23:03,2,苏CV7***,大众牌-途观-2010_2012
G320300109099009195,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 01:24:22,2,苏CQ9***,大众牌-高尔夫-2014_2015_2016
G320300109099016216,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:34:20,2,苏CM7***,大众牌-朗行-2015_2017
G320300109099016223,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:34:20,2,苏CM7***,大众牌-朗行-2015_2017
G320300109099026518,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:50:01,2,苏C8Y***,大众牌
G320300109099028704,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:52:56,2,川Z58***,大众牌-途锐-进口车-未知年款
G320300109099028679,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:52:56,2,川Z58***,大众牌-途锐-进口车-未知年款
G320300109099039524,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:12:20,2,苏C67***,大众牌
G320300109099041761,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:15:49,2,鲁P35***,大众牌-朗逸-2015
G320300109099042774,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 02:18:04,2,苏C70***,大众牌-途锐-2014
G320300109099045137,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:22:06,2,川A03***,大众牌-途观-2017_2018
